23:07:19.516 INFO  AUTOMATION - Before All
23:07:19.615 INFO  AUTOMATION - Before: Crear una cuenta nueva de usuario para luego loguearse
23:07:23.330 INFO  AUTOMATION - Esperando que la pagina NewLoginPage cargue
23:07:23.378 INFO  AUTOMATION - La pagina NewLoginPage ha cargado satisfactoriamente
23:07:23.379 INFO  AUTOMATION - Vamos a dar click en la opcion Registrer para ingresar a crear una cuenta
23:07:23.933 INFO  AUTOMATION - Verificando los campos del formulario
23:07:24.126 INFO  AUTOMATION - Completamos datos del formulario
23:07:25.117 INFO  AUTOMATION - Esperar que cargue el titulo despues de un registro Exitoso
23:07:25.117 INFO  AUTOMATION - Esperando que la pagina NewLoginPage cargue
23:07:25.142 INFO  AUTOMATION - La pagina NewLoginPage ha cargado satisfactoriamente
23:07:25.142 INFO  AUTOMATION - Verificamos el mensaje de exito de la cuenta nueva
23:07:25.196 INFO  AUTOMATION - Vamos a iniciar sesión con la cuenta nueva
23:07:27.057 INFO  AUTOMATION - Verificamos que iniciamos sesion con la cuenta nueva
23:07:27.136 INFO  AUTOMATION - After: Crear una cuenta nueva de usuario para luego loguearse Status: PASSED
23:07:27.658 INFO  AUTOMATION - After All
